Date,daily_return
2020-01-03,-0.0075721176393764855
2020-01-06,0.0038151526272802716
2020-01-07,-0.0028119786772432542
2020-01-08,0.005329829782882545
2020-01-09,0.006780368392112379
2020-01-10,-0.00287751946077508
2020-01-13,0.006877245347345795
2020-01-14,-0.0015246532490275078
2020-01-15,0.0022600626027780013
2020-01-16,0.008317965866618149
2020-01-17,0.003112714689759155
2020-01-21,-0.0019579449162957507
2020-01-22,0.00012042527209787934
2020-01-23,0.0011471186446130321
2020-01-24,-0.00889315990088635
2020-01-27,-0.01602950616317267
2020-01-28,0.01047935414359391
2020-01-29,-0.0008262309899378373
2020-01-30,0.003245357886125788
2020-01-31,-0.018157858791045256
2020-02-03,0.00742874698495366
2020-02-04,0.015240923665815531
2020-02-05,0.011548341214432378
2020-02-06,0.003364609221484516
2020-02-07,-0.005329484853691224
2020-02-10,0.007465287071751314
2020-02-11,0.0017328106309832947
2020-02-12,0.006443141902593874
2020-02-13,-0.0010673277110607726
2020-02-14,0.0016020105459602085
2020-02-18,-0.0025767353381775937
2020-02-19,0.004781367058561692
2020-02-20,-0.004108186745962139
2020-02-21,-0.010298354384327024
2020-02-24,-0.03316520426298919
2020-02-25,-0.030302632791251227
2020-02-26,-0.0036780750193090572
2020-02-27,-0.044911692726160246
2020-02-28,-0.004201400354846063
2020-03-02,0.04330638426595024
2020-03-03,-0.02863239073276025
2020-03-04,0.04203296017658631
2020-03-05,-0.033241718178015134
2020-03-06,-0.016531005820799916
2020-03-09,-0.07809443381282177
2020-03-10,0.05174497248650445
2020-03-11,-0.048748611945518605
2020-03-12,-0.09567708350086856
2020-03-13,0.08548612954394219
2020-03-16,-0.1094236381886805
2020-03-17,0.053992178083220876
2020-03-18,-0.05063308148221435
2020-03-19,0.0021250734312119324
2020-03-20,-0.04309405752428486
2020-03-23,-0.02556836578111077
2020-03-24,0.09060318617208796
2020-03-25,0.014970329558031903
2020-03-26,0.058389702117121134
2020-03-27,-0.029785559536768647
2020-03-30,0.032475646498607125
2020-03-31,-0.014905285961076764
2020-04-01,-0.04500490875294294
2020-04-02,0.023075288849667475
2020-04-03,-0.014454072692318243
2020-04-06,0.06716619601369889
2020-04-07,0.0010194601192714536
2020-04-08,0.03356839891418284
2020-04-09,0.015217125763565598
2020-04-13,-0.009129698377029816
2020-04-14,0.029492636194151434
2020-04-15,-0.021247881371751154
2020-04-16,0.004824031498585901
2020-04-17,0.0270154178084816
2020-04-20,-0.017617914299063342
2020-04-21,-0.030363362839037844
2020-04-22,0.02219460777368143
2020-04-23,-7.176811851394849e-05
2020-04-24,0.01393872484643488
2020-04-27,0.014418468819265451
2020-04-28,-0.004598590457630669
2020-04-29,0.026178718445899918
2020-04-30,-0.009310639383792285
2020-05-01,-0.026473477569025183
2020-05-04,0.0027581023207021715
2020-05-05,0.009239529813292346
2020-05-06,-0.00677886376261938
2020-05-07,0.012066772760558342
2020-05-08,0.016546638560878124
2020-05-11,0.00020503006333960627
2020-05-12,-0.01993171894974588
2020-05-13,-0.01768571076154357
2020-05-14,0.0119670483792782
2020-05-15,0.004597184876331761
2020-05-18,0.030459500996496525
2020-05-19,-0.010271184500407982
